"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
963,35,"Male","Student","Bachelor","Single",4,53733.41,29296.02,5300.0164,1439.98333333333,225.64,"M005","Payment","DRW","Desktop","True",39
1693,23,"Male","Professional","Master","Single",2,54856.77,29296.02,1881.5216,503.3,658.1,"M003","Purchase","DRW","Desktop","True",65
4383,44,"Male","Student","Bachelor","Single",2,59011.72,34628.31,5300.0164,495.25,133.59,"M004","Purchase","ADL","Mobile","False",95
1350,40,"Male","Student","High School","Married",3,128795.4,33312.46,1881.5216,351.016666666667,6.74,"M008","Withdrawal","CB","Mobile","False",85
4145,18,"Male","Professional","Bachelor","Married",3,44506.03,67049,10388.032144,1172.28333333333,225.64,"M008","Transfer","PTH","Mobile","True",102
1981,34,"Male","Professional","Bachelor","Married",0,48811.06,22856.31,3687.782336,444.75,658.1,"M005","Withdrawal","DRW","Desktop","False",105
1288,39,"Female","Retired","Bachelor","Single",3,76495.07,26419.17,3849.832,460.95,225.64,"M007","Purchase","SYD","Mobile","True",63
3492,28,"Female","Student","Bachelor","Married",0,80872.99,11718.408,5300.0164,658.25,90.256,"M005","Purchase","CB","Mobile","False",102
1370,38,"Female","Student","Bachelor","Single",3,86743.12,29296.02,18651.7128,1205.18333333333,133.59,"M002","Purchase","CB","Desktop","False",92
3702,23,"Female","Student","High School","Married",3,117850.22,34628.31,3405.99,791.216666666667,658.1,"M002","Purchase","CB","Mobile","True",31
550,38,"Female","Professional","High School","Married",0,54241.12,11718.408,5300.0164,1439.98333333333,263.24,"M007","Purchase","CB","Mobile","False",78
1827,30,"Male","Student","Bachelor","Single",0,56692.4,13851.324,1881.5216,937.016666666667,53.436,"M004","Transfer","ADL","Mobile","False",49
167,32,"Male","Retired","Bachelor","Married",0,122713.34,33862.74,3405.99,309.983333333333,380.94,"M002","Purchase","CB","Mobile","False",16
3778,18,"Female","Professional","High School","Widowed",3,70666.4,13324.984,1881.5216,155.883333333333,2.696,"M008","Purchase","BRS","Mobile","False",34
3420,27,"Male","Student","Bachelor","Married",0,78659.61,138121.67,11514.0592,834.616666666667,6.74,"M002","Purchase","CB","Mobile","True",64
3434,0.035,"Female","Professional","High School","Married",1,57799.59,33312.46,11669.1736,544.383333333333,142.6,"M005","Transfer","ADL","Desktop","True",103
2168,42,"Female","Unemployed","Master","Married",3,62742.3,67049,11514.0592,719.983333333333,133.59,"M008","Purchase","MLB","Mobile","False",36
2367,19,"Female","Professional","Bachelor","Single",3,52198.82,26819.6,5300.0164,129.583333333333,90.256,"M003","Transfer","SYD","Desktop","False",13
2493,49,"Male","Professional","Master","Single",4,77117.55,22856.31,7545.67072,442.366666666667,15.67,"M003","Transfer","HB","Mobile","False",68
3545,46,"Female","Retired","High School","Married",2,51543.32,39814.03,14528.1668,805.3,544.78,"M007","Transfer","PTH","Mobile","True",48
3104,31,"Male","Professional","Bachelor","Single",4,115826.88,26419.17,36557.357088,569.633333333333,211.99,"M007","Transfer","MLB","Mobile","False",31
1168,31,"Male","Professional","High School","Married",3,82875.09,138121.67,1359.9852,561.4,149.79,"M002","Purchase","MLB","Mobile","False",85
2839,33,"Male","Professional","High School","Single",3,70155.57,39814.03,14528.1668,1318.68333333333,380.94,"M002","Purchase","BRS","Mobile","False",70
1476,21,"Male","Professional","High School","Married",4,95798.24,9142.524,5300.0164,484.2,263.24,"M003","Purchase","SYD","Mobile","False",51
2972,54,"Female","Professional","Master","Married",1,87237.92,10567.668,1881.5216,991.616666666667,90.256,"M005","Purchase","DRW","Desktop","True",62
3447,18,"Female","Retired","High School","Married",0,130969.22,66666.27,8004.934,19.3833333333333,175.67,"M006","Transfer","ADL","Mobile","False",88
698,35,"Male","Student","High School","Widowed",4,55141.54,55248.668,1881.5216,754.333333333333,57.04,"M006","Purchase","DRW","Mobile","False",107
2497,0.023,"Male","Professional","Bachelor","Married",2,55381.96,96588.47,35677.0764,203.85,685.86,"M002","Transfer","DRW","Desktop","True",97
